Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
39	RL	67	5604	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	100600
25	RL	83	10420	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	189400
68	FV	72	8640	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	258678
28	RL	43	13568	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	157800
67	RL	77	10900	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	167450
22	RL	72	10011	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	139650
25	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	212800
80	RM	57	9906	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	112500
58	RL	71	15660	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	318000
122	RL	43	3010	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	176040
26	RL	73	8990	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	208900
70	RL	53	8068	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	209000
68	RL	85	11475	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	184000
26	RL	70	10500	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	101000
29	RL	103	13472	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	394550
164	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	115300
65	RL	82	9950	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	296100
166	RM	21	1869	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	107700
27	RL	70	8521	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	125700
130	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	193600
24	RL	73	8760	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	149800
63	RL	174	15138	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	5	405500
168	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	103500
26	RL	75	10650	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	134900
63	RL	55	7851	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	218000
165	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	94400
30	RL	65	8773	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	187900
70	RL	59	9453	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	197800
25	RL	93	12030	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	321300
55	RL	52	8741	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120600
25	FV	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	266900
32	RM	40	3880	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	112200
53	RM	63	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	81800
170	RL	75	10762	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128100
68	RL	87	8880	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	206500
26	RL	80	10400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	242600
198	RM	69	9142	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	2	145700
21	RL	75	11310	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	143000
69	RL	72	11317	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	188400
52	RL	81	159000	Facing Road	Semi Urban	Checkdrop and Withdraw	Old and Dull	Building	4	Working	4	283900
31	RL	55	5350	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	2	84800
130	RM	44	4750	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	4	236600
61	RL	65	8366	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	179400
88	RL	85	9350	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	162100
30	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146700
65	RL	66	8738	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	233500
65	FV	64	8791	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	212000
27	RL	68	8814	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	229700
68	RL	80	12435	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	240600
24	RM	70	12702	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	103900
86	RL	120	19296	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	178700
67	RL	69	9588	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	284500
88	RL	88	8471	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	158200
55	RM	50	5500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130700
33	RM	30	5232	Facing Road	Bigger Towns	Deposit and Withdraw	Normal	Building	2	Working	3	80000
28	RL	78	12090	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	177200
69	RL	70	11207	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	3	190600
85	RL	60	8400	Facing Road	Urban	Deposit and Withdraw	New	Building	4	Working	4	184700
40	RM	71	6900	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	124100
26	RL	74	7917	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	154900
65	FV	84	10728	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	272000
25	RL	73	39104	Facing Road	Town	Checkdrop and Withdraw	Old and Dull	Flat	2	Working	3	247700
66	RL	92	11764	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	296700
30	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	143200
29	RL	76	8314	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	125200
59	RL	55	7264	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	211300
27	RL	129	9196	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	204700
24	RL	140	19138	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	149700
21	RL	107	14450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	420798
61	RL	83	10005	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	198800
61	RL	82	11287	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	236600
28	FV	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	186400
125	RL	34	5063	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	216700
22	RL	74	9612	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	252300
122	RL	50	8012	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	183400
167	FV	35	4251	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	165800
57	RL	77	9786	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	4	164800
21	RL	78	8125	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	92600
25	RL	87	9819	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	126800
76	RL	60	8730	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	154175
65	RL	120	15611	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	239230
194	RL	55	5687	Facing Road	Urban	Deposit and Withdraw	Normal	Building	6	Working	2	141100
56	RL	60	11409	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	136300
63	RL	53	16659	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	241200
25	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	172600
84	RL	37	7937	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	148900
52	RM	75	13710	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	157800
64	FV	66	7399	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	240000
66	RL	90	11700	Facing Road	Urban	Only WIthdraw	Normal	House	3	Working	3	178700
24	RL	80	14000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	163200
195	RL	90	15750	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	163600
65	RL	66	16226	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	4	Working	4	267600
28	RL	118	13704	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	212800
22	RL	70	9800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	157500
85	RM	87	18386	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	303200
23	RL	80	10386	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	308400
64	RL	116	13474	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	226100
59	RM	78	7920	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	2	93500
38	RL	62	12342	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	3	87300
25	RL	90	12378	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	364000
65	RL	82	7685	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	173000
25	RL	50	8000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	140500
197	RM	65	7800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	125000
23	RL	150	215245	Facing Road	Bigger Towns	Checkdrop and Withdraw	Old and Dull	Petrol Bunk	3	Working	3	383700
79	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	180700
63	RL	71	7795	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	198400
61	RL	94	13005	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	5	266000
68	FV	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	274000
67	RL	90	9900	Facing Road	Urban	Checkdrop and Withdraw	New	Building	4	Working	4	260800
87	RL	56	14115	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	193000
65	RL	111	16259	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	348343
62	RL	99	12099	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	355600
65	RL	86	10380	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	310700
23	RM	49	5820	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	134575
87	RL	96	11275	Facing Road	Urban	Only WIthdraw	Normal	House	5	Working	4	244700
52	RM	50	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	87700
122	RL	32	10846	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	325200
22	RL	80	11600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	153750
79	RL	70	11888	Facing Road	Town	Deposit and Withdraw	Normal	Building	5	Working	4	219600
74	RM	60	6402	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	82500
100	RL	57	10624	Facing Road	Town	Only WIthdraw	Normal	Building	6	Festival	3	121000
21	RL	70	8176	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	142700
29	RL	85	10655	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	291100
121	RM	59	8198	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	213000
64	RL	59	9042	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	195700
200	RL	55	164660	Little Inside	Town	Passbook Printing and Withdraw	Old and Dull	Building	3	Working	3	235050
22	RL	86	14157	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	4	385526
26	RL	70	9135	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	219600
21	RL	91	14145	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	210300
21	RL	66	12400	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	156100
69	RL	85	14191	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	209400
27	RH	60	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	84200
96	RL	88	8544	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	96400
128	RL	63	8849	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	273500
167	RM	36	2592	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	93200
58	RL	65	6435	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	142500
21	RL	58	12772	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	152100
23	RL	78	17600	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	159000
162	RL	36	2448	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	155500
66	RL	56	20431	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	444654
121	RL	68	7820	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	323061
122	RL	83	5271	Facing Road	Town	Checkdrop and Withdraw	New	Building	2	Working	4	191100
51	RL	60	9084	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	100900
36	RM	60	8520	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	106800
57	RL	60	8400	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	3	145700
23	RL	105	11249	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	179200
26	RL	80	9248	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	173500
127	RM	44	4224	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	136200
84	RL	92	6930	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	134000
63	RL	78	12011	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	286100
89	RL	66	7540	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	161100
60	RL	55	9144	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	151200
92	RL	64	7301	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	205400
170	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	125100
61	RL	56	18800	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	198400
80	RM	59	10690	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	150800
24	RL	87	9500	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	168400
86	RL	101	9150	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	168800
23	RL	78	7800	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	139900
26	RL	87	9830	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	171700
69	RL	51	8121	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	174800
58	RL	80	17120	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	139132
126	RL	50	7175	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	132700
25	RL	79	10634	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130400
61	RL	65	8200	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	226500
34	RL	54	10020	Facing Road	Town	Checkdrop and Withdraw	Old and Dull	Building	1	Working	2	67100
89	RL	57	8846	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	153100
69	FV	102	11143	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	346900
30	RL	88	11394	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	402832
67	RL	60	8123	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	183300
56	RL	50	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	127600
26	FV	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	193750
68	RL	79	9245	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	218000
46	RH	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	81200
62	RL	61	53107	Facing Road	Semi Urban	Checkdrop and Withdraw	New	Building	3	Working	4	245100
125	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	200500
58	RL	58	8410	Facing Road	Urban	Only WIthdraw	Normal	Shop	5	Working	3	85000
83	RL	72	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	130700
29	RL	93	9382	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	198100
69	RL	96	12474	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	431500
54	RL	50	8405	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	124200
61	RL	71	12209	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	216400
22	RL	51	8339	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	111700
33	RL	58	7446	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	109700
53	RL	60	10134	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	114600
21	RL	68	9571	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	137500
24	RL	60	7200	Facing Road	Urban	Checkdrop and Withdraw	Normal	Petrol Bunk	2	Working	3	131500
65	RL	69	7590	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	171900
39	RM	60	8967	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	69400
69	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	243400
129	RL	38	14963	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	1	Working	5	251000
24	RL	65	8767	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	172990
38	RL	60	10200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	109800
70	RL	93	12090	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	264200
69	RL	80	10364	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	175200
27	RL	65	9991	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	152300
53	RL	51	10480	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120300
80	RL	63	15576	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	178200
63	RL	109	14154	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	288000
67	FV	85	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	346850
27	RL	68	9571	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	61500
193	RL	100	34650	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	3	147700
22	FV	50	4403	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	2	Working	4	228300
38	RM	56	8960	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	119600
65	RL	59	11228	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	231100
24	RL	73	8899	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	183234
61	RL	74	7844	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	152600
80	RL	86	22420	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	247800
52	RL	60	8160	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	127800
23	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	145100
91	RM	78	7060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	208600
22	RL	76	16635	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	222700
24	RL	100	21750	Facing Road	Urban	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	3	120600
65	RL	80	9200	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	318600
28	RL	72	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	145500
63	RM	60	3378	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Building	3	Working	3	139100
84	RL	58	12800	Facing Road	Urban	Checkdrop and Withdraw	New	Building	2	Working	4	280700
24	RL	77	8593	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	117508
22	RL	64	6762	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	202900
29	RL	130	11457	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	178500
165	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	91200
53	RM	60	5586	Facing Road	Town	Deposit and Withdraw	Normal	Building	4	Working	3	85100
166	RM	24	1920	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	127900
66	RL	100	10839	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	182700
183	RM	21	1890	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	82300
62	RL	43	10667	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	219200
55	RM	40	4400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	116500
48	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	127800
33	RL	40	4280	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	93450
52	RL	67	12354	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	114500
26	RL	105	15431	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	559700
95	RL	92	12108	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	2	127900
52	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	165400
124	RL	53	3922	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	182200
64	RL	70	8750	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	212300
22	RL	73	9855	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	135700
21	RL	137	16492	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	194100
63	RL	51	11214	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	205600
52	RM	50	8600	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	120900
59	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	121100
38	RM	70	5684	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	116800
30	RL	62	70761	Facing Road	Town	Checkdrop and Withdraw	New	Building	2	Working	4	287100
69	RL	83	9303	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	210900
69	FV	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	210700
96	RL	63	9297	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	189300
22	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	184900
78	RM	34	4571	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	102100
22	RL	74	53227	Facing Road	Town	Checkdrop and Withdraw	New	Flat	2	Working	4	265100
73	RM	64	5100	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	167800
59	RL	76	7015	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	4	113900
70	FV	75	8004	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	265935
73	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	164000
21	RL	60	8281	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	66783
72	RL	74	11988	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	3	Working	3	198000
27	RL	60	8430	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	3	Working	3	126100
125	RM	86	3072	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	179340
29	RL	85	10628	Facing Road	Urban	Only WIthdraw	Normal	Flat	2	Working	3	174400
76	RL	79	9480	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	147800
21	RL	98	11428	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	256400
63	RL	76	9291	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	193000
128	RL	63	6820	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	214600
68	RL	92	11952	Facing Road	Urban	Only WIthdraw	Normal	House	3	Working	3	191000
187	RM	35	3675	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	155000
26	RL	110	14977	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	448300
124	RL	41	5330	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	251800
21	RL	80	8480	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	140000
21	RL	75	13125	Facing Road	Urban	Only WIthdraw	New	Building	3	Working	4	217200
68	RL	105	13693	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	382300
25	RL	79	10637	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	306900
39	RM	50	5925	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	2	Working	3	95271
26	RL	98	16033	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	331800
28	RL	72	11846	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	5	374900
74	RM	50	2500	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	158400
125	RM	32	4500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	169400
29	RL	71	7758	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	141100
28	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	150000
25	RL	79	10289	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	165500
28	RL	70	12243	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	176700
192	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	3	168600
184	RM	21	1526	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	89500
164	RM	62	2665	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	116400
51	RL	79	9490	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	136700
61	RL	105	15578	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	173585
21	RL	70	7931	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	158300
34	RM	50	5784	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	92200
33	C	60	7879	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	42100
26	RL	71	12692	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	436400
57	RL	60	9120	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	193800
25	RL	65	7800	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	139300
21	RL	70	7535	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	127300
168	RM	21	1890	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	122000
63	FV	75	9803	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	234700
25	RL	70	9170	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	142000
